Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,165.840740740741,270
Galgenwaard,2,160.174117647059,425
Kromme Rijn,3,166.446511627907,215
Padualaan,4,177.703703703704,405
Heidelberglaan,5,191.862962962963,540
UMC,6,230.612244897959,98
WKZ,7,164.543806646526,331
P+R Uithof,8,0,1
WKZ,9,171,2
UMC,10,137.44,25
Heidelberglaan,11,176.704918032787,61
Padualaan,12,168.081081081081,148
Kromme Rijn,13,194.56,125
Galgenwaard,14,158.9,60
Vaartscherijn,15,203.56043956044,91
Depot,-1,NaN,0
