Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,275.90405904059,271
Galgenwaard,2,281.940758293839,422
Kromme Rijn,3,281.20197044335,203
Padualaan,4,307.988416988417,259
Heidelberglaan,5,313.445623342175,377
UMC,6,331.05,60
WKZ,7,286.792682926829,246
P+R Uithof,8,NaN,0
WKZ,9,391.666666666667,3
UMC,10,277.454545454545,11
Heidelberglaan,11,264.96875,32
Padualaan,12,315.673076923077,104
Kromme Rijn,13,285.604395604396,91
Galgenwaard,14,286.060606060606,33
Vaartscherijn,15,267.666666666667,90
Depot,-1,NaN,0
