Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,132.075098814229,253
Galgenwaard,2,94.4339622641509,424
Kromme Rijn,3,81.4939759036145,249
Padualaan,4,84.505076142132,788
Heidelberglaan,5,94.9792256846081,1059
UMC,6,109.502994011976,167
WKZ,7,86.5704225352113,426
P+R Uithof,8,587.5,2
WKZ,9,64.3333333333333,15
UMC,10,77.6086956521739,23
Heidelberglaan,11,79.793893129771,131
Padualaan,12,84.969696969697,297
Kromme Rijn,13,89.562962962963,135
Galgenwaard,14,93.1351351351351,74
Vaartscherijn,15,121.675925925926,108
Depot,-1,NaN,0
