Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.068273092369,249
Galgenwaard,2,79.4109947643979,382
Kromme Rijn,3,64.8777777777778,180
Padualaan,4,55.5028997514499,1207
Heidelberglaan,5,52.1748099891422,1842
UMC,6,65.008064516129,248
WKZ,7,52.1346153846154,468
P+R Uithof,8,20.5,4
WKZ,9,34.25,16
UMC,10,54.3333333333333,63
Heidelberglaan,11,57.4472573839662,237
Padualaan,12,54.4742268041237,485
Kromme Rijn,13,62.6138613861386,202
Galgenwaard,14,59.787610619469,113
Vaartscherijn,15,122.107142857143,112
Depot,-1,NaN,0
