Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,113.282945736434,258
Galgenwaard,2,121.844705882353,425
Kromme Rijn,3,128.767441860465,215
Padualaan,4,142,508
Heidelberglaan,5,130.112033195021,723
UMC,6,152.956140350877,114
WKZ,7,124.920512820513,390
P+R Uithof,8,0,1
WKZ,9,128.666666666667,6
UMC,10,137,28
Heidelberglaan,11,111.876923076923,65
Padualaan,12,117.51,200
Kromme Rijn,13,131.413793103448,145
Galgenwaard,14,102.515625,64
Vaartscherijn,15,162.116504854369,103
Depot,-1,NaN,0
