Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.86231884058,276
Galgenwaard,2,77.972972972973,407
Kromme Rijn,3,75.0772946859903,207
Padualaan,4,74.554347826087,1012
Heidelberglaan,5,66.9928876244666,1406
UMC,6,85.1116504854369,206
WKZ,7,71.1659663865546,476
P+R Uithof,8,64.25,4
WKZ,9,240.75,8
UMC,10,57.6603773584906,53
Heidelberglaan,11,56.4645161290323,155
Padualaan,12,67.8025974025974,385
Kromme Rijn,13,50.4,175
Galgenwaard,14,66.5632183908046,87
Vaartscherijn,15,164.941176470588,85
Depot,-1,NaN,0
