Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,315.89928057554,278
Galgenwaard,2,310.105769230769,416
Kromme Rijn,3,324.677083333333,192
Padualaan,4,340.622448979592,196
Heidelberglaan,5,333.49504950495,303
UMC,6,404.34,50
WKZ,7,350.779735682819,227
P+R Uithof,8,0,1
WKZ,9,275.5,2
UMC,10,258.454545454545,11
Heidelberglaan,11,337,36
Padualaan,12,320.34375,64
Kromme Rijn,13,286.291139240506,79
Galgenwaard,14,300.108695652174,46
Vaartscherijn,15,360.951807228916,83
Depot,-1,NaN,0
