Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,352.524475524476,286
Galgenwaard,2,325.341232227488,422
Kromme Rijn,3,339.416149068323,161
Padualaan,4,340.299019607843,204
Heidelberglaan,5,360.423208191126,293
UMC,6,418.8,45
WKZ,7,319.663461538462,208
P+R Uithof,8,225,1
WKZ,9,326.666666666667,3
UMC,10,357.928571428571,14
Heidelberglaan,11,386.806451612903,31
Padualaan,12,324.776470588235,85
Kromme Rijn,13,401.060240963855,83
Galgenwaard,14,348.378378378378,37
Vaartscherijn,15,327.506666666667,75
Depot,-1,NaN,0
