Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,95.1985018726592,267
Galgenwaard,2,92.1811594202899,414
Kromme Rijn,3,85.3037974683544,237
Padualaan,4,93.7553475935829,748
Heidelberglaan,5,104.823717948718,936
UMC,6,121.992592592593,135
WKZ,7,94.6108374384236,406
P+R Uithof,8,0,4
WKZ,9,126.428571428571,7
UMC,10,79.7555555555556,45
Heidelberglaan,11,87.4521739130435,115
Padualaan,12,89.6410256410256,273
Kromme Rijn,13,101.272108843537,147
Galgenwaard,14,100.864197530864,81
Vaartscherijn,15,171.978723404255,94
Depot,-1,NaN,0
