Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,99.6603773584906,265
Galgenwaard,2,94.6350710900474,422
Kromme Rijn,3,119.118852459016,244
Padualaan,4,117.738053097345,565
Heidelberglaan,5,119.966785290629,843
UMC,6,121.932330827068,133
WKZ,7,110.308457711443,402
P+R Uithof,8,105,3
WKZ,9,77.625,8
UMC,10,94.55,20
Heidelberglaan,11,95.3333333333333,93
Padualaan,12,99.6491228070175,228
Kromme Rijn,13,113.35,140
Galgenwaard,14,97.2638888888889,72
Vaartscherijn,15,196.75,96
Depot,-1,NaN,0
