Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.144486692015,263
Galgenwaard,2,84.9784172661871,417
Kromme Rijn,3,72.4463519313305,233
Padualaan,4,86.5283975659229,986
Heidelberglaan,5,90.6789250353607,1414
UMC,6,103.363184079602,201
WKZ,7,76.4025695931477,467
P+R Uithof,8,154,5
WKZ,9,91.5,2
UMC,10,70.8333333333333,48
Heidelberglaan,11,76.9936305732484,157
Padualaan,12,77.8571428571429,385
Kromme Rijn,13,75.6092715231788,151
Galgenwaard,14,65.1818181818182,77
Vaartscherijn,15,148.918367346939,98
Depot,-1,NaN,0
