Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,252.78102189781,274
Galgenwaard,2,237.48820754717,424
Kromme Rijn,3,234.508928571429,224
Padualaan,4,267.599290780142,282
Heidelberglaan,5,277.411311053985,389
UMC,6,259.444444444444,45
WKZ,7,236.166666666667,312
P+R Uithof,8,NaN,0
WKZ,9,273.25,4
UMC,10,228,13
Heidelberglaan,11,264.537037037037,54
Padualaan,12,262.05737704918,122
Kromme Rijn,13,231.521739130435,92
Galgenwaard,14,281.05,40
Vaartscherijn,15,327.252873563218,87
Depot,-1,NaN,0
