Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,180.675471698113,265
Galgenwaard,2,156.808962264151,424
Kromme Rijn,3,183.67264573991,223
Padualaan,4,181.647311827957,465
Heidelberglaan,5,208.675373134328,536
UMC,6,178.625,80
WKZ,7,163.59217877095,358
P+R Uithof,8,0,1
WKZ,9,208,4
UMC,10,129.461538461538,13
Heidelberglaan,11,161.310344827586,58
Padualaan,12,167.838888888889,180
Kromme Rijn,13,160.245901639344,122
Galgenwaard,14,180.244897959184,49
Vaartscherijn,15,196.5625,96
Depot,-1,NaN,0
