Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,117.654901960784,255
Galgenwaard,2,85.5110565110565,407
Kromme Rijn,3,63.1973094170404,223
Padualaan,4,72.8452138492872,982
Heidelberglaan,5,70.1985964912281,1425
UMC,6,89.7272727272727,209
WKZ,7,76.1978723404255,470
P+R Uithof,8,0,7
WKZ,9,54.5454545454545,11
UMC,10,45.08,50
Heidelberglaan,11,49.7417218543046,151
Padualaan,12,59.0574412532637,383
Kromme Rijn,13,52.8944099378882,161
Galgenwaard,14,67.5681818181818,88
Vaartscherijn,15,123.811320754717,106
Depot,-1,NaN,0
