Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.088803088803,259
Galgenwaard,2,74.7469287469287,407
Kromme Rijn,3,69.705069124424,217
Padualaan,4,62.5757855822551,1082
Heidelberglaan,5,68.8386901152213,1649
UMC,6,70.3192488262911,213
WKZ,7,55.7314410480349,458
P+R Uithof,8,61.4,5
WKZ,9,44.4545454545455,11
UMC,10,62.6379310344828,58
Heidelberglaan,11,68.7525252525252,198
Padualaan,12,61.536170212766,470
Kromme Rijn,13,75.3413173652695,167
Galgenwaard,14,75.8876404494382,89
Vaartscherijn,15,118.803921568627,102
Depot,-1,NaN,0
