Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,232.324909747292,277
Galgenwaard,2,224.267734553776,437
Kromme Rijn,3,236.185929648241,199
Padualaan,4,257.303886925795,283
Heidelberglaan,5,279.84009009009,444
UMC,6,252.673469387755,49
WKZ,7,252.909967845659,311
P+R Uithof,8,0,2
WKZ,9,185.666666666667,3
UMC,10,193.1875,16
Heidelberglaan,11,286.272727272727,33
Padualaan,12,270.354545454545,110
Kromme Rijn,13,243.191489361702,94
Galgenwaard,14,244.243243243243,37
Vaartscherijn,15,278.011904761905,84
Depot,-1,NaN,0
