Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.501901140684,263
Galgenwaard,2,141.477647058824,425
Kromme Rijn,3,140.434599156118,237
Padualaan,4,162.685649202733,439
Heidelberglaan,5,168.180487804878,615
UMC,6,194.344827586207,87
WKZ,7,161.573446327684,354
P+R Uithof,8,NaN,0
WKZ,9,100,5
UMC,10,110.9375,16
Heidelberglaan,11,149.460526315789,76
Padualaan,12,180.610738255034,149
Kromme Rijn,13,144.094827586207,116
Galgenwaard,14,169.175438596491,57
Vaartscherijn,15,213.69387755102,98
Depot,-1,NaN,0
