Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,269.834615384615,260
Galgenwaard,2,264.934426229508,427
Kromme Rijn,3,266.982857142857,175
Padualaan,4,280.958955223881,268
Heidelberglaan,5,300.888268156425,358
UMC,6,291.744680851064,47
WKZ,7,267.632587859425,313
P+R Uithof,8,0,2
WKZ,9,323.25,4
UMC,10,260.769230769231,13
Heidelberglaan,11,278,47
Padualaan,12,265.704545454545,88
Kromme Rijn,13,261.90243902439,82
Galgenwaard,14,249.020833333333,48
Vaartscherijn,15,292.158415841584,101
Depot,-1,NaN,0
