Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,96.0337078651685,267
Galgenwaard,2,95.0234192037471,427
Kromme Rijn,3,110.874458874459,231
Padualaan,4,107.471786833856,638
Heidelberglaan,5,115.079559363525,817
UMC,6,122.975409836066,122
WKZ,7,105.420560747664,428
P+R Uithof,8,563,1
WKZ,9,51,8
UMC,10,106.793103448276,29
Heidelberglaan,11,111.286956521739,115
Padualaan,12,106.22268907563,238
Kromme Rijn,13,116.523178807947,151
Galgenwaard,14,112.353846153846,65
Vaartscherijn,15,162.904255319149,94
Depot,-1,NaN,0
