Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,163.955223880597,268
Galgenwaard,2,148.617848970252,437
Kromme Rijn,3,167.684684684685,222
Padualaan,4,161.933920704846,454
Heidelberglaan,5,166.569536423841,604
UMC,6,199.915789473684,95
WKZ,7,151.535714285714,336
P+R Uithof,8,0,1
WKZ,9,221.4,5
UMC,10,151.166666666667,18
Heidelberglaan,11,146.298245614035,57
Padualaan,12,152.933734939759,166
Kromme Rijn,13,166.753846153846,130
Galgenwaard,14,133.489795918367,49
Vaartscherijn,15,197.827956989247,93
Depot,-1,NaN,0
