Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,93.4885496183206,262
Galgenwaard,2,100.938095238095,420
Kromme Rijn,3,120.75,224
Padualaan,4,122.628899835796,609
Heidelberglaan,5,122.687272727273,825
UMC,6,150.764227642276,123
WKZ,7,105.08830548926,419
P+R Uithof,8,0,2
WKZ,9,84.0833333333333,12
UMC,10,73.6071428571429,28
Heidelberglaan,11,101.679012345679,81
Padualaan,12,113.818930041152,243
Kromme Rijn,13,130.558823529412,136
Galgenwaard,14,112.590909090909,66
Vaartscherijn,15,195.929292929293,99
Depot,-1,NaN,0
