Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,164.996254681648,267
Galgenwaard,2,140.555819477435,421
Kromme Rijn,3,147.566115702479,242
Padualaan,4,154.596371882086,441
Heidelberglaan,5,176.133333333333,630
UMC,6,159.205882352941,102
WKZ,7,159.340909090909,352
P+R Uithof,8,NaN,0
WKZ,9,131.333333333333,3
UMC,10,152.259259259259,27
Heidelberglaan,11,152.809523809524,63
Padualaan,12,163.505813953488,172
Kromme Rijn,13,167.401709401709,117
Galgenwaard,14,166.681818181818,66
Vaartscherijn,15,207.946808510638,94
Depot,-1,NaN,0
