Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,164.093495934959,246
Galgenwaard,2,140.093676814988,427
Kromme Rijn,3,159.934579439252,214
Padualaan,4,162.513126491647,419
Heidelberglaan,5,180.661881977671,627
UMC,6,202.325,80
WKZ,7,161.213017751479,338
P+R Uithof,8,0,1
WKZ,9,173,5
UMC,10,158.947368421053,19
Heidelberglaan,11,164.049180327869,61
Padualaan,12,144.929032258065,155
Kromme Rijn,13,166.561538461538,130
Galgenwaard,14,160.770833333333,48
Vaartscherijn,15,196.895652173913,115
Depot,-1,NaN,0
