Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,169.464419475655,267
Galgenwaard,2,162.622950819672,427
Kromme Rijn,3,179.442060085837,233
Padualaan,4,182.061124694377,409
Heidelberglaan,5,193.939962476548,533
UMC,6,203.16091954023,87
WKZ,7,176.961424332344,337
P+R Uithof,8,0,2
WKZ,9,142,8
UMC,10,134.894736842105,19
Heidelberglaan,11,152.906666666667,75
Padualaan,12,184.130136986301,146
Kromme Rijn,13,170.836538461538,104
Galgenwaard,14,143.9,50
Vaartscherijn,15,228.851063829787,94
Depot,-1,NaN,0
