Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,219.901060070671,283
Galgenwaard,2,204.88344988345,429
Kromme Rijn,3,217.157360406091,197
Padualaan,4,214.415807560137,291
Heidelberglaan,5,231.67695473251,486
UMC,6,260.0875,80
WKZ,7,192.571428571429,322
P+R Uithof,8,NaN,0
WKZ,9,295.571428571429,7
UMC,10,207.055555555556,18
Heidelberglaan,11,213.28813559322,59
Padualaan,12,223.909090909091,110
Kromme Rijn,13,240.287878787879,132
Galgenwaard,14,198,35
Vaartscherijn,15,271.98717948718,78
Depot,-1,NaN,0
