Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,236.479853479853,273
Galgenwaard,2,206.114014251781,421
Kromme Rijn,3,214.539170506912,217
Padualaan,4,222.111111111111,288
Heidelberglaan,5,236.067873303167,442
UMC,6,270.52380952381,63
WKZ,7,196.783870967742,310
P+R Uithof,8,NaN,0
WKZ,9,270,7
UMC,10,228.916666666667,12
Heidelberglaan,11,194.959183673469,49
Padualaan,12,221.059829059829,117
Kromme Rijn,13,221.700934579439,107
Galgenwaard,14,204.627906976744,43
Vaartscherijn,15,252.602272727273,88
Depot,-1,NaN,0
