Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,189.118081180812,271
Galgenwaard,2,168.303398058252,412
Kromme Rijn,3,170.657657657658,222
Padualaan,4,195.419718309859,355
Heidelberglaan,5,211.158607350097,517
UMC,6,213.897435897436,78
WKZ,7,183.324074074074,324
P+R Uithof,8,0,2
WKZ,9,121,5
UMC,10,147.428571428571,14
Heidelberglaan,11,171.173076923077,52
Padualaan,12,173.72027972028,143
Kromme Rijn,13,188.708333333333,120
Galgenwaard,14,163.903846153846,52
Vaartscherijn,15,231.7,90
Depot,-1,NaN,0
