Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,309.113138686131,274
Galgenwaard,2,296.611627906977,430
Kromme Rijn,3,329.056497175141,177
Padualaan,4,293.203791469194,211
Heidelberglaan,5,338.899350649351,308
UMC,6,353.605263157895,38
WKZ,7,307.136882129278,263
P+R Uithof,8,0,1
WKZ,9,251,2
UMC,10,321.727272727273,11
Heidelberglaan,11,293.8,35
Padualaan,12,255.352112676056,71
Kromme Rijn,13,308.961038961039,77
Galgenwaard,14,346.153846153846,26
Vaartscherijn,15,345.655172413793,87
Depot,-1,NaN,0
