Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.511450381679,262
Galgenwaard,2,85.3660933660934,407
Kromme Rijn,3,93.7161016949153,236
Padualaan,4,86.1974683544304,790
Heidelberglaan,5,91.6030534351145,1048
UMC,6,134.673076923077,156
WKZ,7,81.7045454545455,440
P+R Uithof,8,131.666666666667,3
WKZ,9,46.6,5
UMC,10,85.53125,32
Heidelberglaan,11,90.7678571428571,112
Padualaan,12,72.9418181818182,275
Kromme Rijn,13,84.3851351351351,148
Galgenwaard,14,79.4883720930233,86
Vaartscherijn,15,125.59595959596,99
Depot,-1,NaN,0
