Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,240.305263157895,285
Galgenwaard,2,237.137931034483,435
Kromme Rijn,3,250.261682242991,214
Padualaan,4,254.527777777778,324
Heidelberglaan,5,257.516883116883,385
UMC,6,323.537313432836,67
WKZ,7,230.986440677966,295
P+R Uithof,8,262,1
WKZ,9,399,2
UMC,10,261.846153846154,13
Heidelberglaan,11,243.916666666667,48
Padualaan,12,212.989010989011,91
Kromme Rijn,13,223.967479674797,123
Galgenwaard,14,292.727272727273,44
Vaartscherijn,15,293.407894736842,76
Depot,-1,NaN,0
