Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.846441947566,267
Galgenwaard,2,116.137115839243,423
Kromme Rijn,3,135.318181818182,220
Padualaan,4,132.139664804469,537
Heidelberglaan,5,129.146005509642,726
UMC,6,150.495575221239,113
WKZ,7,130.148614609572,397
P+R Uithof,8,0,1
WKZ,9,99.6,5
UMC,10,119.034482758621,29
Heidelberglaan,11,100.804597701149,87
Padualaan,12,117.800925925926,216
Kromme Rijn,13,127.682432432432,148
Galgenwaard,14,129.319444444444,72
Vaartscherijn,15,223.723404255319,94
Depot,-1,NaN,0
