Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,263.428057553957,278
Galgenwaard,2,265.941451990632,427
Kromme Rijn,3,287.339622641509,212
Padualaan,4,269.674698795181,249
Heidelberglaan,5,295.127027027027,370
UMC,6,357.444444444444,54
WKZ,7,271.245283018868,318
P+R Uithof,8,NaN,0
WKZ,9,274,3
UMC,10,291.055555555556,18
Heidelberglaan,11,242.969696969697,33
Padualaan,12,277.895833333333,96
Kromme Rijn,13,246.076923076923,91
Galgenwaard,14,250.928571428571,42
Vaartscherijn,15,291.915662650602,83
Depot,-1,NaN,0
