Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.939622641509,265
Galgenwaard,2,141.848699763593,423
Kromme Rijn,3,160.102803738318,214
Padualaan,4,164.984649122807,456
Heidelberglaan,5,165.563122923588,602
UMC,6,190.763440860215,93
WKZ,7,145.506925207756,361
P+R Uithof,8,574,1
WKZ,9,180.833333333333,6
UMC,10,158.454545454545,11
Heidelberglaan,11,133.6,55
Padualaan,12,159.208333333333,168
Kromme Rijn,13,148.110236220472,127
Galgenwaard,14,158.268656716418,67
Vaartscherijn,15,239.666666666667,96
Depot,-1,NaN,0
