Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,390.779411764706,272
Galgenwaard,2,387.202298850575,435
Kromme Rijn,3,376.558282208589,163
Padualaan,4,384.912371134021,194
Heidelberglaan,5,390.525925925926,270
UMC,6,357.454545454545,44
WKZ,7,407.566844919786,187
P+R Uithof,8,NaN,0
WKZ,9,336,4
UMC,10,376,3
Heidelberglaan,11,446.111111111111,27
Padualaan,12,424.824561403509,57
Kromme Rijn,13,404.054794520548,73
Galgenwaard,14,550.037037037037,27
Vaartscherijn,15,401.752808988764,89
Depot,-1,NaN,0
