Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,118.342205323194,263
Galgenwaard,2,140.611764705882,425
Kromme Rijn,3,146.383620689655,232
Padualaan,4,150.193205944798,471
Heidelberglaan,5,172.770465489567,623
UMC,6,215.287128712871,101
WKZ,7,152.877492877493,351
P+R Uithof,8,198,1
WKZ,9,125,2
UMC,10,165.333333333333,15
Heidelberglaan,11,139.029850746269,67
Padualaan,12,150.695945945946,148
Kromme Rijn,13,166.1015625,128
Galgenwaard,14,174.272727272727,55
Vaartscherijn,15,184.479591836735,98
Depot,-1,NaN,0
