Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.352272727273,264
Galgenwaard,2,104.60243902439,410
Kromme Rijn,3,106.730434782609,230
Padualaan,4,111.100323624595,618
Heidelberglaan,5,122.264538198404,877
UMC,6,106.157407407407,108
WKZ,7,101.48275862069,435
P+R Uithof,8,NaN,0
WKZ,9,171.888888888889,9
UMC,10,120.85,20
Heidelberglaan,11,103.489583333333,96
Padualaan,12,115.833333333333,234
Kromme Rijn,13,110.668831168831,154
Galgenwaard,14,109.686046511628,86
Vaartscherijn,15,181.185567010309,97
Depot,-1,NaN,0
