Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,178.255060728745,247
Galgenwaard,2,160.235431235431,429
Kromme Rijn,3,179.596412556054,223
Padualaan,4,178.574358974359,390
Heidelberglaan,5,171.535211267606,568
UMC,6,197.285714285714,91
WKZ,7,161.876470588235,340
P+R Uithof,8,NaN,0
WKZ,9,168.2,5
UMC,10,175.3125,16
Heidelberglaan,11,189.943396226415,53
Padualaan,12,168.628571428571,140
Kromme Rijn,13,168.787878787879,132
Galgenwaard,14,174.354166666667,48
Vaartscherijn,15,214.078947368421,114
Depot,-1,NaN,0
