Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.137546468401,269
Galgenwaard,2,81.6216216216216,407
Kromme Rijn,3,89.2544642857143,224
Padualaan,4,85.4682440846824,803
Heidelberglaan,5,96.6153127917834,1071
UMC,6,100.625,168
WKZ,7,91.3977272727273,440
P+R Uithof,8,219,2
WKZ,9,84.9,10
UMC,10,76.8684210526316,38
Heidelberglaan,11,80.9642857142857,112
Padualaan,12,85.9449838187702,309
Kromme Rijn,13,82.0375,160
Galgenwaard,14,83.7011494252874,87
Vaartscherijn,15,166.228260869565,92
Depot,-1,NaN,0
