Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,214.126865671642,268
Galgenwaard,2,186.320930232558,430
Kromme Rijn,3,208.929203539823,226
Padualaan,4,202.679347826087,368
Heidelberglaan,5,223.36170212766,470
UMC,6,228.588888888889,90
WKZ,7,197.315457413249,317
P+R Uithof,8,0,1
WKZ,9,229,4
UMC,10,244.555555555556,18
Heidelberglaan,11,192.578125,64
Padualaan,12,193.821705426357,129
Kromme Rijn,13,188.959183673469,98
Galgenwaard,14,171.245283018868,53
Vaartscherijn,15,243.204301075269,93
Depot,-1,NaN,0
