Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,255.345724907063,269
Galgenwaard,2,254.198135198135,429
Kromme Rijn,3,268.930348258706,201
Padualaan,4,261.25,256
Heidelberglaan,5,277.552777777778,360
UMC,6,274.344827586207,58
WKZ,7,262.983552631579,304
P+R Uithof,8,NaN,0
WKZ,9,222,4
UMC,10,222.0625,16
Heidelberglaan,11,279.676470588235,34
Padualaan,12,281.06862745098,102
Kromme Rijn,13,247.75,104
Galgenwaard,14,221.583333333333,36
Vaartscherijn,15,303.391304347826,92
Depot,-1,NaN,0
