Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,150.093984962406,266
Galgenwaard,2,142.250608272506,411
Kromme Rijn,3,168.235294117647,221
Padualaan,4,155.830107526882,465
Heidelberglaan,5,174.141447368421,608
UMC,6,198.738636363636,88
WKZ,7,164.168604651163,344
P+R Uithof,8,50.5,2
WKZ,9,139.571428571429,7
UMC,10,195.5,12
Heidelberglaan,11,140.879310344828,58
Padualaan,12,170.345679012346,162
Kromme Rijn,13,156.765625,128
Galgenwaard,14,165.525423728814,59
Vaartscherijn,15,205.473684210526,95
Depot,-1,NaN,0
