Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,324.176691729323,266
Galgenwaard,2,318.066825775656,419
Kromme Rijn,3,327.538461538462,169
Padualaan,4,308.402173913043,184
Heidelberglaan,5,354.190311418685,289
UMC,6,352.266666666667,45
WKZ,7,314.8046875,256
P+R Uithof,8,NaN,0
WKZ,9,384.25,4
UMC,10,428.666666666667,6
Heidelberglaan,11,330.133333333333,30
Padualaan,12,363.1625,80
Kromme Rijn,13,341.178082191781,73
Galgenwaard,14,344.09756097561,41
Vaartscherijn,15,376.768421052632,95
Depot,-1,NaN,0
