Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.542307692308,260
Galgenwaard,2,130.801864801865,429
Kromme Rijn,3,155.451063829787,235
Padualaan,4,144.911447084233,463
Heidelberglaan,5,153.134351145038,655
UMC,6,192.452830188679,106
WKZ,7,135.587131367292,373
P+R Uithof,8,8.33333333333333,3
WKZ,9,138.181818181818,11
UMC,10,162.176470588235,17
Heidelberglaan,11,142.616666666667,60
Padualaan,12,144.9375,176
Kromme Rijn,13,157.780487804878,123
Galgenwaard,14,133.719298245614,57
Vaartscherijn,15,193.613861386139,101
Depot,-1,NaN,0
