Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,268.90671641791,268
Galgenwaard,2,296.596698113208,424
Kromme Rijn,3,271.545918367347,196
Padualaan,4,304.911347517731,282
Heidelberglaan,5,303.686440677966,354
UMC,6,314.44262295082,61
WKZ,7,288.914179104478,268
P+R Uithof,8,163,1
WKZ,9,382,3
UMC,10,187,11
Heidelberglaan,11,290.27027027027,37
Padualaan,12,326.855263157895,76
Kromme Rijn,13,281.631578947368,95
Galgenwaard,14,335.783783783784,37
Vaartscherijn,15,344.193548387097,93
Depot,-1,NaN,0
