Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,272.459074733096,281
Galgenwaard,2,264.409411764706,425
Kromme Rijn,3,264.104545454545,220
Padualaan,4,302.74609375,256
Heidelberglaan,5,293.662049861496,361
UMC,6,386.081632653061,49
WKZ,7,275.737762237762,286
P+R Uithof,8,0,1
WKZ,9,181,4
UMC,10,283.4,10
Heidelberglaan,11,267.166666666667,42
Padualaan,12,286.717647058824,85
Kromme Rijn,13,303.505376344086,93
Galgenwaard,14,265.952380952381,42
Vaartscherijn,15,272.2875,80
Depot,-1,NaN,0
