Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,273.525925925926,270
Galgenwaard,2,253.76179245283,424
Kromme Rijn,3,277.715736040609,197
Padualaan,4,265.670731707317,246
Heidelberglaan,5,296.348648648649,370
UMC,6,282.632653061225,49
WKZ,7,277.855704697987,298
P+R Uithof,8,0,2
WKZ,9,318.333333333333,3
UMC,10,340.6,10
Heidelberglaan,11,349.538461538462,39
Padualaan,12,232.158536585366,82
Kromme Rijn,13,258.989795918367,98
Galgenwaard,14,261.136363636364,44
Vaartscherijn,15,292.263736263736,91
Depot,-1,NaN,0
