Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,374.025362318841,276
Galgenwaard,2,369.6,420
Kromme Rijn,3,375.880503144654,159
Padualaan,4,379.068181818182,220
Heidelberglaan,5,395.282051282051,273
UMC,6,435.771428571429,35
WKZ,7,361.433628318584,226
P+R Uithof,8,249,1
WKZ,9,502,1
UMC,10,375.428571428571,7
Heidelberglaan,11,389.428571428571,28
Padualaan,12,384.338028169014,71
Kromme Rijn,13,394.716049382716,81
Galgenwaard,14,431.702702702703,37
Vaartscherijn,15,408.058823529412,85
Depot,-1,NaN,0
