Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,311.676470588235,272
Galgenwaard,2,325.202352941176,425
Kromme Rijn,3,320.744565217391,184
Padualaan,4,331.675977653631,179
Heidelberglaan,5,334.361111111111,288
UMC,6,343.727272727273,44
WKZ,7,350.781481481481,270
P+R Uithof,8,NaN,0
WKZ,9,262.75,4
UMC,10,301.125,8
Heidelberglaan,11,345.975,40
Padualaan,12,355.925925925926,81
Kromme Rijn,13,358.661971830986,71
Galgenwaard,14,369.878787878788,33
Vaartscherijn,15,332.606741573034,89
Depot,-1,NaN,0
