Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,108.360714285714,280
Galgenwaard,2,141.332530120482,415
Kromme Rijn,3,165.439461883408,223
Padualaan,4,164.138228941685,463
Heidelberglaan,5,155.819699499165,599
UMC,6,169.92523364486,107
WKZ,7,150.847953216374,342
P+R Uithof,8,1140,1
WKZ,9,153.4,5
UMC,10,146.526315789474,19
Heidelberglaan,11,143.393442622951,61
Padualaan,12,125.639784946237,186
Kromme Rijn,13,155.521008403361,119
Galgenwaard,14,164.282051282051,78
Vaartscherijn,15,162,81
Depot,-1,NaN,0
