Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,110.374074074074,270
Galgenwaard,2,90.5881006864989,437
Kromme Rijn,3,98.5251141552511,219
Padualaan,4,98.4028571428571,700
Heidelberglaan,5,109.586341463415,1025
UMC,6,127.714285714286,147
WKZ,7,99.3808411214953,428
P+R Uithof,8,34.3333333333333,3
WKZ,9,111.8,10
UMC,10,71.3513513513514,37
Heidelberglaan,11,86.6517857142857,112
Padualaan,12,89.2054263565891,258
Kromme Rijn,13,92.0754716981132,159
Galgenwaard,14,98.2545454545455,55
Vaartscherijn,15,165.879120879121,91
Depot,-1,NaN,0
