Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107,261
Galgenwaard,2,89.9726368159204,402
Kromme Rijn,3,85.9545454545455,220
Padualaan,4,85.0384236453202,1015
Heidelberglaan,5,85.0099715099715,1404
UMC,6,102.261682242991,214
WKZ,7,80.4025157232704,477
P+R Uithof,8,141.333333333333,6
WKZ,9,72.0769230769231,13
UMC,10,65.7446808510638,47
Heidelberglaan,11,67.5056179775281,178
Padualaan,12,72.6299019607843,408
Kromme Rijn,13,78.1472392638037,163
Galgenwaard,14,64.4791666666667,96
Vaartscherijn,15,181.72,100
Depot,-1,NaN,0
