Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,108.303703703704,270
Galgenwaard,2,114.72602739726,438
Kromme Rijn,3,135.433333333333,210
Padualaan,4,134.423758865248,564
Heidelberglaan,5,133.086956521739,736
UMC,6,152.045454545455,110
WKZ,7,116.826873385013,387
P+R Uithof,8,0,2
WKZ,9,113,4
UMC,10,118.692307692308,13
Heidelberglaan,11,135.471264367816,87
Padualaan,12,135.408602150538,186
Kromme Rijn,13,125.876712328767,146
Galgenwaard,14,140.509090909091,55
Vaartscherijn,15,169.483516483516,91
Depot,-1,NaN,0
