Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,312.409252669039,281
Galgenwaard,2,284.346062052506,419
Kromme Rijn,3,287.448648648649,185
Padualaan,4,307.54347826087,230
Heidelberglaan,5,316.501457725948,343
UMC,6,306.66,50
WKZ,7,315.803921568627,255
P+R Uithof,8,NaN,0
WKZ,9,232.4,5
UMC,10,327.7,10
Heidelberglaan,11,321.59375,32
Padualaan,12,335.681818181818,88
Kromme Rijn,13,270,97
Galgenwaard,14,300.232558139535,43
Vaartscherijn,15,327.575,80
Depot,-1,NaN,0
