Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,103.378787878788,264
Galgenwaard,2,90.9232613908873,417
Kromme Rijn,3,89.8407079646018,226
Padualaan,4,92.4223880597015,670
Heidelberglaan,5,108.772821576763,964
UMC,6,117.904109589041,146
WKZ,7,90.1451612903226,434
P+R Uithof,8,442,2
WKZ,9,146.75,12
UMC,10,87.8717948717949,39
Heidelberglaan,11,95.1825396825397,126
Padualaan,12,90.271375464684,269
Kromme Rijn,13,80.3141025641026,156
Galgenwaard,14,94.7530864197531,81
Vaartscherijn,15,154.319587628866,97
Depot,-1,NaN,0
