Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,262.88122605364,261
Galgenwaard,2,274.738823529412,425
Kromme Rijn,3,275.137254901961,204
Padualaan,4,301.927125506073,247
Heidelberglaan,5,277.605194805195,385
UMC,6,358.782608695652,69
WKZ,7,270.028391167192,317
P+R Uithof,8,0,1
WKZ,9,5,1
UMC,10,292.090909090909,11
Heidelberglaan,11,287.166666666667,30
Padualaan,12,282.752475247525,101
Kromme Rijn,13,290.378640776699,103
Galgenwaard,14,285.764705882353,34
Vaartscherijn,15,273.61,100
Depot,-1,NaN,0
