Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,284.485915492958,284
Galgenwaard,2,293.216666666667,420
Kromme Rijn,3,300.045454545455,176
Padualaan,4,294.312757201646,243
Heidelberglaan,5,315.336805555556,288
UMC,6,313.617647058824,68
WKZ,7,297.281954887218,266
P+R Uithof,8,133.5,2
WKZ,9,549,2
UMC,10,246.909090909091,11
Heidelberglaan,11,272.69696969697,33
Padualaan,12,329.533333333333,60
Kromme Rijn,13,297.459770114943,87
Galgenwaard,14,314.191489361702,47
Vaartscherijn,15,359.974025974026,77
Depot,-1,NaN,0
