Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,287.690972222222,288
Galgenwaard,2,248.889411764706,425
Kromme Rijn,3,286.419811320755,212
Padualaan,4,284.463114754098,244
Heidelberglaan,5,290.2,380
UMC,6,298.569230769231,65
WKZ,7,260.694444444444,252
P+R Uithof,8,NaN,0
WKZ,9,294.8,5
UMC,10,228.5,10
Heidelberglaan,11,276.323529411765,34
Padualaan,12,297.59793814433,97
Kromme Rijn,13,306.027027027027,111
Galgenwaard,14,260.829268292683,41
Vaartscherijn,15,291.383561643836,73
Depot,-1,NaN,0
