Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,158.243346007605,263
Galgenwaard,2,146.412322274882,422
Kromme Rijn,3,176.585585585586,222
Padualaan,4,152.110151187905,463
Heidelberglaan,5,165.763779527559,635
UMC,6,195.936708860759,79
WKZ,7,154.856,375
P+R Uithof,8,0,3
WKZ,9,155.555555555556,9
UMC,10,176.8125,16
Heidelberglaan,11,143.983870967742,62
Padualaan,12,165.871508379888,179
Kromme Rijn,13,141.7265625,128
Galgenwaard,14,151.818181818182,55
Vaartscherijn,15,208.530612244898,98
Depot,-1,NaN,0
