Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,155.629482071713,251
Galgenwaard,2,151.620525059666,419
Kromme Rijn,3,163.542735042735,234
Padualaan,4,166.300904977376,442
Heidelberglaan,5,172.244262295082,610
UMC,6,194.36,100
WKZ,7,159.583569405099,353
P+R Uithof,8,842.5,2
WKZ,9,154.666666666667,3
UMC,10,147.55,20
Heidelberglaan,11,160.6,70
Padualaan,12,158.385135135135,148
Kromme Rijn,13,157.666666666667,114
Galgenwaard,14,158.176470588235,51
Vaartscherijn,15,209.781818181818,110
Depot,-1,NaN,0
