Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,98.4452296819788,283
Galgenwaard,2,85.2740384615385,416
Kromme Rijn,3,77.10407239819,221
Padualaan,4,84.2368421052632,912
Heidelberglaan,5,87.5073593073593,1155
UMC,6,106.449101796407,167
WKZ,7,76.3986486486486,444
P+R Uithof,8,45.3333333333333,3
WKZ,9,63.9230769230769,13
UMC,10,87.4473684210526,38
Heidelberglaan,11,66.8029197080292,137
Padualaan,12,82.6042296072508,331
Kromme Rijn,13,71.6134969325153,163
Galgenwaard,14,74.5526315789474,76
Vaartscherijn,15,147.230769230769,78
Depot,-1,NaN,0
