Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,109.158490566038,265
Galgenwaard,2,116.856470588235,425
Kromme Rijn,3,129.825892857143,224
Padualaan,4,135.007547169811,530
Heidelberglaan,5,135.582806573957,791
UMC,6,156.216216216216,111
WKZ,7,125.485933503836,391
P+R Uithof,8,0,1
WKZ,9,226.8,5
UMC,10,106.375,24
Heidelberglaan,11,123.108695652174,92
Padualaan,12,123.789215686275,204
Kromme Rijn,13,123.757352941176,136
Galgenwaard,14,133.08064516129,62
Vaartscherijn,15,169.791666666667,96
Depot,-1,NaN,0
