Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.513108614232,267
Galgenwaard,2,81.4069478908189,403
Kromme Rijn,3,67.4212765957447,235
Padualaan,4,63.8441295546559,988
Heidelberglaan,5,75.380027739251,1442
UMC,6,77.4372093023256,215
WKZ,7,72.0305010893246,459
P+R Uithof,8,NaN,0
WKZ,9,40.5,6
UMC,10,51.2619047619048,42
Heidelberglaan,11,54.734693877551,196
Padualaan,12,62.863523573201,403
Kromme Rijn,13,58.1360544217687,147
Galgenwaard,14,55.2359550561798,89
Vaartscherijn,15,141.893617021277,94
Depot,-1,NaN,0
