Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,265.989436619718,284
Galgenwaard,2,279.511737089202,426
Kromme Rijn,3,286.465968586387,191
Padualaan,4,278.052208835341,249
Heidelberglaan,5,296.945799457995,369
UMC,6,291.045454545455,44
WKZ,7,287.660079051383,253
P+R Uithof,8,0,1
WKZ,9,328.75,4
UMC,10,281.333333333333,6
Heidelberglaan,11,230.290322580645,31
Padualaan,12,329.641025641026,78
Kromme Rijn,13,272.064516129032,62
Galgenwaard,14,324.333333333333,36
Vaartscherijn,15,294.87012987013,77
Depot,-1,NaN,0
