Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.712598425197,254
Galgenwaard,2,88.8905109489051,411
Kromme Rijn,3,116.240343347639,233
Padualaan,4,98.4774647887324,710
Heidelberglaan,5,109.275675675676,925
UMC,6,111.805755395683,139
WKZ,7,101.609336609337,407
P+R Uithof,8,630.5,4
WKZ,9,89.5714285714286,14
UMC,10,90.4444444444444,36
Heidelberglaan,11,93.1171171171171,111
Padualaan,12,99.6268656716418,268
Kromme Rijn,13,96.08,150
Galgenwaard,14,100.927710843373,83
Vaartscherijn,15,134.785046728972,107
Depot,-1,NaN,0
